Question,gold_sources,metadata,page_range,anchor_text
What are the key eligibility and qualification requirements for RAC servicing technicians under CPWD procurement guidelines?,0016_8-Study-on-Public-Procurement-Policies-Hiring-Trained-and-certified-technicians.pdf,Medium,"[21,22]",As per the CPWD manual only qualified personnel. Table 5: Qualification Requirements for RAC Servicing Work. 
"What gaps were identified in the public procurement of RAC service technicians, and what corresponding recommendations were proposed to address them?",0016_8-Study-on-Public-Procurement-Policies-Hiring-Trained-and-certified-technicians.pdf,Hard,[25],Lack of specified criteria. Lack of basic safety requirements. Lack of standardized evaluation process. Updating of CPWD manual to eliminate phased
What are the key responsibilities of building occupants in ensuring safe handling and maintenance of air-conditioning systems?,0028_5-Booklet-for-sensitizing-building-community.pdf,Easy,"[2,10]","sensitize, educate, and train the building construction industry stakeholders. recommends steps for Indoor air temperature controls"
What safety precautions are recommended for building communities when dealing with refrigerant leaks or AC system malfunctions?,0028_5-Booklet-for-sensitizing-building-community.pdf,Medium,[10],SOPs for Operation and maintenance of HVAC equipment. 
How does the booklet explain the importance of trained and certified technicians in relation to environmental protection and refrigerant transition goals?,0028_5-Booklet-for-sensitizing-building-community.pdf,Hard,"[74,75]",reducing cooling requirement of refrigerant based active cooling. courses related to refrigeration and air
"According to the HPMP poster, what is the target vacuum level in microns during evacuation?",0034_HPMP-Poster-1.pdf,Easy,[1],Our aim 500 microns. EVACUATION AND VACUUM HOLDING
What are the key steps involved in good service practices for room air-conditioners as shown in the HPMP poster?,0034_HPMP-Poster-1.pdf,Medium,[1],RECOVERY OF REFRIGERANT FROM SYSTEM FOR REUSE IN THE SAME SYSTEM. REPAIR/REPLACE DEFECTIVE PARTS WITH OEM PARTS. PROPER BRAZING &/OR FLARING. LEAK/ PRESSURE TESTING WITH OXYGEN FREE DRY NITROGEN. EVACUATION AND VACUUM HOLDING. REFRIGERANT CHARGING BY WEIGHT. SEALING PROCESS TUBE/CLOSING VALVES. CHECK FOR PROPER OPERATION AND FINAL LEAK CHECK.
"Why does the HPMP poster emphasize the use of oxygen-free dry nitrogen during servicing, and at which stages is it used?",0034_HPMP-Poster-1.pdf,Hard,[1],LEAK/ PRESSURE TESTING WITH OXYGEN FREE DRY NITROGEN. CLEANING/ POLISHING AND FLUSHING WITH OXYGEN FREE DRY NITROGEN. Committed to Quality Service — Committed to The Environment
What is the total duration of the Sr. Technician RACW course in hours?,0046_MC_Sr. Technician RACW Refrigeration Air Conditioning & Washing   Machine_V4.pdf,Easy,[3],Minimum Duration of the Course 630 Hours. Maximum Duration of the Course 630 Hours. 
What are the key training outcomes of the Sr. Technician RACW program?,0046_MC_Sr. Technician RACW Refrigeration Air Conditioning & Washing   Machine_V4.pdf,Medium,[4],"At the end of the program, the learner should have acquired the listed knowledge and. Describe the process of engaging with customer with service. Demonstrate the process of performing installation and repair of refrigerator. Demonstrate the process of installation and repair of air conditioners. Demonstrate the process of installation and repair of washing machine. "
"What are the eligibility requirements and certification criteria for trainers under this curriculum, including education, experience, and certification score requirements?",0046_MC_Sr. Technician RACW Refrigeration Air Conditioning & Washing   Machine_V4.pdf,Hard,[18],Diploma/ Degree/ ITI/ Certified in relevant CITS. Relevant Industry Experience. Training Experience. Minimum accepted score is 80.
What is the NSQF Level and Version number of the Assembly Operator – RAC qualification pack?,0047_ELE_Q3501_v4.0.pdf,Easy,[1],Version: 4.0. NSQF Level: 4
What are the compulsory National Occupational Standards (NOS) included in the Assembly Operator – RAC qualification pack?,0047_ELE_Q3501_v4.0.pdf,Medium,[3],Compulsory NOS: 1. Employability Skills (30 Hours)
"What is the minimum aggregate passing percentage required at the Qualification Pack level, and how is the total assessment weightage distributed among the compulsory NOS?",0047_ELE_Q3501_v4.0.pdf,Hard,[23],Minimum Aggregate Passing. ELE/N3506.Assemble Refrigerator. ELE/N3507.Assemble air Conditioner. DGT/VSQ/N0101.Employability Skills (30 Hours)
What is the flammability range and minimum ignition energy (MIE) of R-290 as presented in the slides?,AHR EXPO Session on A2s and A3s_Combined slides.pdf,Easy,[17],Flammability Range:. MIE 0.25 millijoules
How do UL 60335-2-40 and IEC 60335-2-40 differ in their treatment of A2 and A3 refrigerant charge limits?,AHR EXPO Session on A2s and A3s_Combined slides.pdf,Medium,"[17,28,30]",IEC 60335-2-40 adapted this limit for the m1 Charge limit. UL 60335-2-40 did not accept 4 X LFL. Today IEC 60335-2-40 allows. UL 60335 2-40: Maximum charge 114g
"What research steps are proposed to enable the safe adoption of A3 refrigerants, and how do they connect to future standards and building code updates?",AHR EXPO Session on A2s and A3s_Combined slides.pdf,Hard,"[9,32,38,39,41]",to review current risk assessment literature and characterize the proposed research activities. The subgroups have identified a comprehensive. The first step is indirect systems. Implementing A3 refrigerants requires technically sound. Generate publicly available technical results to support standard revision. Collaborative research supporting standard revisions
What is the recommended optimal set temperature when using the Good Sleep function in Cool mode?,AR50F18D1LHNNA.pdf,Easy,[27],The recommended set temperatures while the Good Sleep function is on are
What are the steps involved in cleaning the air filter of the air conditioner?,AR50F18D1LHNNA.pdf,Medium,"[28,30]",Cleaning the filter. Slide the filter off of the unit. Use a soft brush or vacuum cleaner. Soak the filter in a solution of water and mild detergent for 30 minutes. 
"Under what conditions is the set temperature not manually adjustable, and which operation modes restrict temperature control?",AR50F18D1LHNNA.pdf,Hard,"[15,31]","Check if the unit is in Fan or Fast mode. If so, you cannot change the"
What is the recommended optimal set temperature for the Good Sleep function in Cool mode?,AR50F19D1ZHNNA.pdf,Easy,[27],Optimal set temperature 26. 
Which functions are automatically cancelled when the 5 Step Cooling function is selected?,AR50F19D1ZHNNA.pdf,Medium,"[19,21,27]","Selecting the Good Sleep function cancels 5 Step Cooling, Fast, and Quiet functions. Selecting the Fast function cancels the 5 Step Cooling, Good Sleep, and Quiet functions. Selecting the Quiet function cancels the 5 Step Cooling, Good Sleep, and Fast functions."
"In which operation modes can the set temperature be adjusted, what are their respective temperature ranges, and under which mode is temperature control not available?",AR50F19D1ZHNNA.pdf,Hard,[15],AI Auto/Auto/Cool. Adjust by 1 ℃. No temperature control.
What are the four pillars of energy efficiency in the servicing sector as described in the booklet?,Booklet-on-Good-Servicing-Practices.pdf,Easy,"[19,20]",GOOD INSTALLATION PRACTICES. PREVENTIVE MAINTENANCE. GOOD SERVICE PRACTICES. RESPONSIVE USE OF AC BY END USERS
"Why does the booklet emphasize the use of oxygen-free dry nitrogen (OFDN) during servicing, and at which stages is it used?",Booklet-on-Good-Servicing-Practices.pdf,Medium,,
"How does the booklet link good servicing practices to India’s commitments under the Montreal Protocol and the Kigali Amendment, and what environmental benefits are highlighted?",Booklet-on-Good-Servicing-Practices.pdf,Hard,,
"Under leak repair requirements, what is the maximum timeframe allowed to repair refrigeration or air-conditioning systems with charge sizes greater than 50 lbs?",breakout_refrigeran_managemen_leak_checking_101.pdf,Easy,[3],Refrigeration and a/c systems with charge sizes greater than 50 lbs. Or convert to non-ODS
"What tools and methods are listed for leak detection, and how does each method differ in its application?",breakout_refrigeran_managemen_leak_checking_101.pdf,Medium,"[17,18,19,20,21]",Electronic Leak Detector. Halide Torch Leak Detector. Bubble Soap Solution. Nitrogen and Pressure Gauges. determine which detector is best at finding certain gases. Used to get in the general vicinity of a leak. used to pinpoint small leaks once a halide torch or electronic leak detector. used in new construction and during services
"Describe the complete pressure testing and vacuum procedure for new store construction before charging the system with refrigerant, including nitrogen pressurization levels and vacuum micron requirements.",breakout_refrigeran_managemen_leak_checking_101.pdf,Hard,"[26,27,30,34]","Pressurize rack/ condenser/ heat reclaim with nitrogen up to 100lbs. When the pressure reaches approximately 60 pounds on gauge. bring rack, condenser, and heat reclaim system pressure up to 1. Pull vacuum to five hundred microns and break with nitrogen. Re-Pull vacuum to five hundred microns and break with nitrogen. Pull final vacuum to a lowest point below 500 Microns. The vacuum should not increase more then 500 microns above initial point over a 24 hour period"
By which year will India’s HFC phasedown conclude under the Kigali Amendment?,Capstone-EDA.pdf,Easy,[1],The HFC phasedown in India is yet to start by 2028 and will conclude in 2047
What are the three primary channels through which RAC technician training programs are facilitated in India?,Capstone-EDA.pdf,Medium,[3],training programs in India’s RAC servicing sector are facilitated through three primary channels:
"Describe the proposed step-by-step framework for establishing a Room AC trade licensing and certification program in India, including the roles of training centres, OEMs, and the nodal monitoring agency.",Capstone-EDA.pdf,Hard,"[5,6]",CREATE ONLINE EDUCATIONAL VIDEOS. PARTNER WITH LOCAL TRAINING AGENCIES. ESTABLISH CERTIFICATION CENTRES. ISSUE RAC TRADE COMPETENCY CERTIFICATE. INVOLVE ORIGINAL EQUIPMENT MANUFACTURERS. ESTABLISH A NODAL MONITORING AGENCY. 
"What is the difference between recovery, recycling, and reclamation of refrigerants as defined in the paper?",challenges for rac in recovery.pdf,Easy,[2],"recovery means the removal of refrigerant in any condition. Recycling means reduction of contaminants contained in used refrigerant by separating oil, removing. Reclamation means transportation of recovered refrigerant to a central processing facility and subsequent cleaning by filtering, drying and chemical treatment"
"According to the economic model presented in the paper, under what conditions does recovery and recycling (R&R) become economically viable for Indian service enterprises?",challenges for rac in recovery.pdf,Medium,"[1,6]",The model suggests that the enterprises recycling 1500 kg. R&R may not be cost effective for small workshops and low volume. break even in less than 3 years is possible. break even is less than 3 years for all possible scenarios
"What structural, financial, and regulatory barriers limit the implementation of R&R in India, and what strategies does the paper propose to overcome them?",challenges for rac in recovery.pdf,Hard,"[6,7,8,9]","most of the SMEs in India have an annual turnover less than INR 0.5 million. in India, there are very few enterprises handling more than 500 kg/a. there is a need to have country specific standards for R&R. The gas cylinder rules in India need to be reviewed and revised to facilitate. institutions like Multilateral Fund under the MP or Global Environmental Facility should support SME"
"When small appliances or MVAC units are delivered to a recycling facility, what are the two primary compliance options available to the recycler?",compliance-requirements-for-refrigerant-recovery-june-24-2020.pdf,Easy,[2],Recover the refrigerant properly yourself or. Verify that the refrigerant has been properly recovered
"What are the two methods of verification allowed under EPA regulations, and what information must be included in a signed verification statement?",compliance-requirements-for-refrigerant-recovery-june-24-2020.pdf,Medium,"[3,4]","verify the prior proper recovery of the refrigerant using either. Name and address of the person who recovered the refrigerant, and"
"Under EPA regulations, what are the recycler’s obligations regarding recordkeeping, supplier notification, and handling suspected false verification statements?",compliance-requirements-for-refrigerant-recovery-june-24-2020.pdf,Hard,"[2,5,6,7]",A recycler must keep all signed statements and contracts for at least 3 years. Recyclers must also Notify suppliers of appliances that refrigerant must be properly recovered from. recyclers must notify their suppliers that refrigerant must be properly recovered.you should not accept the appliance and consider contacting the nearest EPA Regional Office. to accept a signed statement or contract if the person
"Which refrigerant is used in this Panasonic air conditioner model, and what key safety risk is associated with it?",CS-NU18VKYW series.pdf,Easy,[4],This appliance is filled with R32 (mild flammable refrigerant).
What are the temperature settings and operational steps required to perform the BEE Cooling Test Mode for full load and half load?,CS-NU18VKYW series.pdf,Medium,[14],Step a): Press and Hold the (Auto OFF/ON) button on indoor Unit. Cooling Test Mode for Full Load (100%) and Half Load (50%). 
"Describe the complete refrigerant servicing and leak handling precautions required when working with R32 refrigerant, including ventilation, ignition control, leak detection, and recovery procedures.",CS-NU18VKYW series.pdf,Hard,"[6,8,9]","In case of leakage/spillage happened, immediately ventilate area and stay upwind and away from spill/release. Keep all sources of ignition and hot metal surfaces away. Under no circumstances shall potential sources of ignition be used in the searching or detection of refrigerant leaks. Ensure that the detector is not a potential source of ignition. Oxygen free nitrogen (OFN) shall then be purged through the system both before and during the brazing process. purge the circuit with inert gas. The refrigerant charge shall be recovered into the correct recovery cylinders. Ensure that only appropriate refrigerant recovery cylinders are employed."
What refrigerant is used in the Daikin air conditioner models listed in the catalog?,Daikin_catalog.pdf,Easy,"[12,33]","Refrigerant Type R-410A. Daikin is leading the industry with the switch to the next generation of refrigerants that have a lower Global Warming Potential (GWP) than. the only pure, single-component refrigerant slated to replace the high GWP refrigerant. THE NEXT GENERATION OF DAIKIN HVAC SYSTEMS USING R-32"
What are the key differences in cooling capacity and energy efficiency between two adjacent Daikin models in the same series?,Daikin_catalog.pdf,Medium,"[24,25,26,46,47,52,53,54]",Up to 27.4 SEER2. Up to 20 SEER2. 
"What energy-saving technologies and design features are highlighted in the Daikin catalog to improve efficiency and environmental performance, and how do they contribute to reduced power consumption?",Daikin_catalog.pdf,Hard,"[11, 40]","Limits the maximum operating current and power consumption of the outdoor unit by approximately 30. If the room is empty for 20 minutes, it changes the set point to start saving energy. Smart Inverter Technology."
What was the primary objective of the experimental evaluation study on refrigerant leak characteristics?,Experimental Evaluation of Refrigerant Leak Characteristics for Different HVAC&R Equipment Types.pdf,Easy,[14],conduct refrigerant leak tests on several. to document the pressure decay rate and the mass flow rate of leaked refrigerant as a function of time. Estimates of the quality (vapor versus liquid) of the leaking refrigerant. to document the pressure decay rate and the mass flow rate of leaked refrigerant as a function of time.
"What HVAC&R equipment types were evaluated in the study, and how did leak characteristics differ among them?",Experimental Evaluation of Refrigerant Leak Characteristics for Different HVAC&R Equipment Types.pdf,Medium,"[14,17]","three air-conditioning (AC) applications (packaged terminal AC or PTAC, 3-ton residential split system AC, and 5-ton packaged rooftop AC). The compressor on, high side release, larger orifice showed the fastest leak flow rate. The compressor on, low side release, smaller orifice showed the slowest leak flow. with compressor on the high side leak rates are greater than the low side rates. In the unit cooler system case general test result trends were different"
"How do refrigerant leak rates and dispersion characteristics influence flammability risk assessments for different HVAC&R equipment types, according to the experimental findings?",Experimental Evaluation of Refrigerant Leak Characteristics for Different HVAC&R Equipment Types.pdf,Hard,[21],"a determination of the amount of liquid that. have not been adequately quantified to update the standard. The leak rate is known to depend strongly on the equipment type, leak location. imperative to quantify the actual leak rates and duration. The results will be used to help update the safety standards"
What is the recommended vacuum level in microns before charging an air-conditioning system with refrigerant?,Good_Service_Practices_and_Installation_of_ACs_Trainer_Handbook.pdf,Easy,"[113,145]",evacuate till the gauge shows the lowest vacuum at which it holds steady. This level should be. must reach below 500 microns vacuum.
What are the key steps involved in proper installation of a split air conditioner according to the trainer handbook?,Good_Service_Practices_and_Installation_of_ACs_Trainer_Handbook.pdf,Medium,"[120,121]",Selection of site for IDU. Evacuate IDU and refrigeration tubes. Quality installation of ACs is an important element required to ensure energy efficiency and
"How does the trainer handbook connect proper servicing practices with environmental protection and refrigerant emission reduction, and what technical steps are emphasized to minimize leakage?",Good_Service_Practices_and_Installation_of_ACs_Trainer_Handbook.pdf,Hard,"[5,177]",The aim of HPMP is to minimize the emissions of ozone depleting substances into the environment. Minimize the emission of refrigerants from air-conditioners. 
What is the lower flammability limit (LFL) and auto-ignition temperature of R-290 according to the handbook?,Handbook-for-Flammable-Refrigerants-RAC-Technicians-06.11.19.pdf,Easy,"[4,5]",Auto-ignition Temperature. 2.1% by volume
How is the maximum allowable charge (mmax) for flammable refrigerants calculated for a wall-mounted R-32 air conditioner in a general occupancy room?,Handbook-for-Flammable-Refrigerants-RAC-Technicians-06.11.19.pdf,Medium,"[10,11]","2.5 x LFL1.25. Therefore, 5.63 kg is the maximum allowable charge size"
"Describe the complete good servicing practice workflow for handling flammable refrigerants, including recovery, flushing, leak testing, evacuation, charging, and final documentation.",Handbook-for-Flammable-Refrigerants-RAC-Technicians-06.11.19.pdf,Hard,"[27,32,35]","Safe recovery or venting of flammable refrigerant. Repeated flushing with OFDN. Finally leak check (using leak detector) and then seal the system. Use a suitable recovery machine. Flushing with OFDN. Evacuate to at least 500 microns or lower. Only charge an evacuated system. Label with type of refrigerant, date, name and contact of company and RAC servicing technician"
"What is the difference between refrigerant recovery, recycling, and reclamation?",How Refrigerants Are Recycled.pdf,Easy,"[1,2]",Recovery is the process of taking out the refrigerant from the system. Recycling refrigerants is done by first removing the refrigerant. Reclaiming refrigerants goes a step beyond simply recycling
What are the key steps involved in the refrigerant recycling process?,How Refrigerants Are Recycled.pdf,Medium,[2],"First, the refrigerant is sent to a compressor that sucks the refrigerant out of its original container."
"What regulatory requirements govern refrigerant recycling, including technician licensing, equipment certification, and Clean Air Act obligations?",How Refrigerants Are Recycled.pdf,Hard,"[2,3]",only licensed technicians can handle equipment that recycles refrigerants. The equipment used for refrigerant recycling must be approved and certified. perform the necessary evacuation or sanitation of any old or unused refrigerants
How are refrigerants classified according to flammability and toxicity under ISO 817 and IS 16665?,HVAC_R_Systems_book.pdf,Easy,,
How does IS/ISO 5149 determine allowable refrigerant charge based on occupancy category and room size?,HVAC_R_Systems_book.pdf,Medium,,
"What safety requirements are specified for handling, storage, installation, and recovery of flammable refrigerants, and which international standards govern these practices?",HVAC_R_Systems_book.pdf,Hard,,
What codes and standards are referenced in the HVAC Specification 2024 document?,HVAC_Specification_2024.pdf,Easy,"[22,280,281]",Energy Conservation Act 2001. Energy Conservation Rule 2018. Energy Conservation Building code 2017. installation of air conditioning and ventilation systems. Energy standard for buildings. Refrigeration systems and heat pumps
"What are the specified performance requirements for HVAC equipment in terms of efficiency, pressure rating, and testing standards?",HVAC_Specification_2024.pdf,Medium,"[110,212]",to 1.5 times the maximum working pressure. Pressure drops across chiller and condenser. Sling psychrometer
"Describe the complete installation, testing, and commissioning requirements for HVAC systems as outlined in the specification, including pressure testing, evacuation, and performance verification procedures.",HVAC_Specification_2024.pdf,Hard,"[209,212,213]","INSPECTION, TESTING, ADJUSTING, BALANCING AND COMMISSIONING. checking installations for conformity to design. trouble free running"
What are the key physical properties of hydrocarbon refrigerants that make them suitable for use in refrigeration systems?,hydrocarbon_manual-1999.pdf,Easy,"[9,13,14]",HCs are environmentally friendly. They perform at least as well as CFCs. The latent heat of hydrocarbons is much higher than that of the halocarbons. The density of hydrocarbons is much lower than that of halocarbons. Refrigerants must be very pure
"How are hydrocarbon refrigerants classified in terms of flammability, and what safety precautions are required to mitigate ignition risks?",hydrocarbon_manual-1999.pdf,Medium,"[16,18]",Hydrocarbons are flammable when mixed with air. For safety reasons a practical limit of 8 g. The ignition source must be hotter than 460°C to ignite. Simple workplace precautions
"Describe the complete set of safety measures required during installation, servicing, and leak handling of hydrocarbon refrigerant systems, including ventilation, charge limits, ignition control, and recovery procedures.",hydrocarbon_manual-1999.pdf,Hard,"[22,23,25,36]","Safe venting of HC refrigerants. Do not open the system in an enclosed area. Removal of remaining HC refrigerant. preferable to use dry, oxygen free nitrogen. only be charged into a clean, dry, leak free system. Domestic appliances where the HC refrigerant charge will be more than 150 g"
What is the formula used in IS 9902:2004 to define leak rate?,is.9902.2004.pdf,Easy,"[6,10]",is the quantity of fluid leaking across the boundary per unit time. In general quantity of fluid leaking from one enclosure to another
"What are the main differences between gross leak testing methods and fine leak testing methods according to IS 9902:2004, including their typical sensitivity ranges?",is.9902.2004.pdf,Medium,[7],"In general, test methods from (i) to (v) are called gross leak-test methods and that from. Pressure drop test. Pressure rise test. Ultrasonic leak detector. Ammonia sensitized paper. Halogen-diode sniffer"
"Describe the complete requirements and procedures for Helium Mass Spectrometer leak testing, including testing modes, calibration requirements, sensitivity expectations, and rejection criteria.",is.9902.2004.pdf,Hard,[8],Pressure tests or sniffer method. Vacuum tests or Hood method. Pressure vacuum tests
What is the scope of IS 15750:2006 and what type of systems does it apply to?,is.15750.2006.pdf,Easy,,
What safety and performance requirements are specified in IS 15750:2006 for refrigeration or air-conditioning systems?,is.15750.2006.pdf,Medium,"[7,13]",The electrical and mechanical safety requirements applicable. Additional safety requirements applicable to the refrigerating systems. Under the conditions specified in 12 the appliance shall be capable of maintaining simultaneously. shall meet the minimum energy performance standards. The appliances shall at least be capable of operation within
"Describe the complete compliance framework outlined in IS 15750:2006, including installation requirements, testing procedures, safety provisions, and applicable cross-referenced standards.",is.15750.2006.pdf,Hard,"[24,29,32,37]",Installation of Appliances. Testing the Air Tightness of Door or Lid Seal(s). Testing the Storage Temperatures. Energy Consumption Test. Insulation Resistance Test. Each appliance shall be placed on a wooden solid-top platform. Circulation of air about the appliance shall be restricted by surr. Appliances intended to be built-in shall be built in accordance to the. 
What is the scope of ISO 5149-2:2014 and which aspects of refrigerating systems does it cover?,ISO-5149-2.pdf,Easy,,
"What strength, tightness, and pressure testing requirements are specified for components under ISO 5149-2:2014?",ISO-5149-2.pdf,Medium,,
"Explain how ISO 5149-2:2014 defines maximum allowable pressure (PS), the relationship between component pressure ratings and system pressure limits, and the associated piping installation requirements.",ISO-5149-2.pdf,Hard,,
What are the three main operation modes available in the Daikin JTKJ series air conditioner?,JTKJ50.pdf,Easy,,
"What happens when POWER CHILL operation is activated, and how does it affect temperature, airflow, and duration?",JTKJ50.pdf,Medium,,
"Describe the complete procedure for resetting and disabling the Wi-Fi connection on the Daikin JTKJ series, including LED indications and confirmation steps.",JTKJ50.pdf,Hard,,
What are the available operating modes in the Lloyd Split Air Conditioner and in what order do they cycle when the MODE button is pressed?,lloyd-AC-common.pdf,Easy,,
"What are the temperature adjustment ranges for different operating modes, and how does the PLUS/MINUS button function in TIMER ON/OFF mode?",lloyd-AC-common.pdf,Medium,,
"Explain how TURBO, SMART ECO, and SLEEP functions interact with different operating modes, including when these functions are available, restricted, or automatically exited.",lloyd-AC-common.pdf,Hard,,
What operating modes are available in the MS-Q18YNZA air conditioner?,MS-Q18YNZA.pdf,Easy,,
"What is the adjustable temperature range for the MS-Q18YNZA air conditioner, and how does the timer setting function?",MS-Q18YNZA.pdf,Medium,,
"Explain how special functions such as Turbo (or Jet Cool), Sleep Mode, and Energy Saving Mode operate in the MS-Q18YNZA unit, including their duration limits, automatic exits, and mode compatibility restrictions.",MS-Q18YNZA.pdf,Hard,,
What is the threshold quantity of anhydrous ammonia that triggers OSHA’s Process Safety Management (PSM) standard?,osha2254.pdf,Easy,,
What are the key elements required under OSHA’s Process Safety Management (PSM) program for ammonia refrigeration systems?,osha2254.pdf,Medium,"[19,20,22,23,24,26]","In this mode you cannot adjust the room temperature. circulates the indoor air without changing the room temperature. When operating Cooling and AI Convertible mode, the desired temperature can be set from. Default temperature will be minimum 24. Press Set/Cancel button to finish"
"Describe the complete safety framework outlined in OSHA 2254 for managing ammonia refrigeration systems, including hazard identification, leak detection, emergency response planning, mechanical integrity, and employee training requirements.",osha2254.pdf,Hard,"[21,23,24,25]","After 90 minutes later, setting temperature is maintaining. select the hour (up to 7 hours). In the Cooling and Dehumidification Mode, the temperature increases by. The power Input is decreased by 20"
At what ammonia concentration is exposure considered immediately dangerous to life or health (IDLH)?,OSHA3836.pdf,Easy,[1],Exposure to ammonia at 300 ppm is immediately dangerous to life and health
"What Process Safety Management (PSM) requirements apply to employers with refrigeration systems containing 10,000 pounds or more of ammonia?",OSHA3836.pdf,Medium,[2],"Employers with systems containing 10,000 pounds or more of ammonia must follow the. Identify hazards through a process hazard analysis. Develop and implement written operating procedures. Verify that refrigeration equipment complies with good engineering practices and that it is operated in a safe manner"
"Describe the complete safety framework OSHA 3836 outlines for responding to refrigerant leaks on vessels, including IDLH considerations, respiratory protection requirements, emergency response planning, ventilation procedures, and hot work restrictions.",OSHA3836.pdf,Hard,"[2,3]",Where atmospheric conditions are immediately dangerous to life or health (IDLH). In the event that a refrigerant leak occurs and there is no immediate way to identify or reasonably. employers must have a written emergency response plan in place (29. All ignition sources must be secured and effective ventilation installed to rid the area of refrigerant. Verify atmospheric safety. Use mechanical ventilation to bring concentrations. All hot work should be stopped during any halocarbon refrigerant leak. Before hot work is performed on refrigerant lines. 
How does the global warming potential (GWP) and flammability classification of R32 compare to R410A?,r32-education-booklet-web.pdf,Easy,[2],Comparisons between R32 and R410A
How does the global warming potential (GWP) and flammability classification of R32 compare to R410A?,r32-education-booklet-web.pdf,Medium,[2],Global warming potential 675 2088
"Explain the complete safety and compliance considerations for installing and servicing R32 systems, including flammability risks, allowable charge calculations, equipment compatibility, and why R410A systems cannot be converted to R32.",r32-education-booklet-web.pdf,Hard,"[4,5,6,7,8]",Australian Standard AS/NZS ISO 817:2016 classifies R32 as A2L lower flammability. Any potential sources of ignition from electrical equipment must be eliminated. is specified in Australian Standard AS/NZS 60335.2.40. the Australian Standard mandates that the manufacturer shall perform the calculations and that. Only use equipment rated for use with (A2L or A2). Vacuum pump rated for use with (A2L or A2). No. R32 is not suitable as a drop-in replacement for R410A. R410A systems are not designed to operate using a flammable. It is not just the electrical components. 
What is the job role and NSQF level defined in the Refrigeration & Air Conditioning Technician CTS 2.0 document?,Ref. _ Air Conditioning Tech._CTS2.0_NSQF-4.pdf,Easy,"[2,10]",NSQF LEVEL - 4. Mechanic Refrigeration and Air Conditioner; installs and repairs refrigeration or air conditioning
